complaint_id,complaint_text,category,submitted_via,created_date,cleaned_text
100000,Unable to login to my account need urgent. help,Account Management,Chat,23-06-2024,unable login account need urgent help
100001,<b>My account was locked without reason please resolve asap</b>,Account Management,Email,15-05-2024,account lock without reason please resolve asap
100002,Facing error code while using... the service this is unacceptable,Technical Support,Chat,12-08-2024,face error code use service unacceptable
100003,App crashes whenever I try to open it no response from support,Technical Support,Chat,26-06-2024,app crash whenever try open response support
100004,Service experience was poor! please resolve asap,Other,Phone,25-09-2024,service experience poor please resolve asap
100005,<b>My payment was successful but the bill still shows?? unpaid happening for the last 3 days</b>,Billing,Email,26-06-2024,payment successful bill still show unpaid happen last day
100006,The<br>product stopped. working within a week no response from support,Product Issue,Chat,19-10-2024,product stop work within week response support
100007,Unable to login to my account no response from support,Account Management,Email,25-09-2024,unable login account response support
100008,Missing<br>components in the package please resolve asap,Product Issue,Website,08-08-2024,miss component package please resolve asap
100009,I<br>want to file a general complaint need urgent help,Other,Phone,06-05-2024,want file general complaint need urgent help
100010,<i>The<br>product!! stopped working within a week happening for the last 3 days</i>,Product Issue,Chat,27-02-2024,product stop work within week happen last day
100011,"Password<br>reset, link is not working need urgent help",Account Management,Email,31-07-2024,password reset link work need urgent help
100012,App<br>crashes whenever. I try to open it no response from support,Technical Support,Email,29-01-2024,app crash whenever try open response support
100013,<b>Unable to login to... my account happening for the last 3 days</b>,Account Management,Phone,17-03-2024,unable login account happen last day
100014,Customer support did not respond to my emails happening for the last 3 days,Other,Website,17-07-2024,customer support respond email happen last day
100015,<i>Password reset link is not working! need urgent help</i>,Account Management,Phone,09-07-2024,password reset link work need urgent help
100016,My payment was successful but the bill still shows!! unpaid happening for the last 3 days,Billing,Phone,14-05-2024,payment successful bill still show unpaid happen last day
100017,<p>Unauthorized changes made! to my account no response from support</p>,Account Management,Phone,23-08-2024,unauthorized change make account response support
100018,I<br>want to file a general complaint! this is unacceptable,Other,Email,06-08-2024,want file general complaint unacceptable
100019,Facing error code while using the service please resolve asap,Technical Support,Phone,06-03-2024,face error code use service please resolve asap
100020,Very unhappy with the overall service this is unacceptable,Other,Chat,17-05-2024,unhappy overall service unacceptable
100021,<i>Facing error code while using the service no response from support</i>,Technical Support,Phone,05-02-2024,face error code use service response support
100022,Unable to login to my account this! is unacceptable,Account Management,Phone,22-10-2024,unable login account unacceptable
100023,Facing issues updating account details this is unacceptable,Account Management,Phone,12-03-2024,face issue update account detail unacceptable
