complaint_id,complaint_text,category,submitted_via,created_date
100000,Unable to link. my social media account to GAME-ON no response from support,Account Management,Chat,29-08-2024
100001,<b>Payment failed but amount was deducted from my bank no response from support</b>,Billing,Email,29-07-2024
100002,I want to give feedback about the game need urgent help,Other,Chat,01-09-2024
100003,<b>The app experience has worsened after recent updates happening for the last 3 days</b>,Other,Chat,09-03-2024
100004,<i>Matchmaking is!! unfair and places me with very high-level players no response from support</i>,Product Issue,Website,11-10-2024
100005,<p>Unable to link my social media account to GAME-ON please resolve asap</p>,Account Management,Website,13-02-2024
100006,Billing amount is higher than what was shown in the app no response from support,Billing,Email,01-01-2024
100007,<i>Unable to log in to my GAME-ON account need urgent help</i>,Account Management,Website,17-01-2024
100008,Matchmaking is unfair and places me with very! high-level players please resolve asap,Product Issue,Email,08-04-2024
100009,"<b>Lost access, to my account after recent update no response from support</b>",Account Management,Chat,21-09-2024
100010,Unable to link my social media account to GAME-ON no response from support,Account Management,Chat,20-10-2024
100011,"<i>I want to give feedback about the game no response, from support</i>",Other,Chat,09-09-2024
100012,<i>In-game rewards are not credited after completing missions no response?? from support</i>,Product Issue,Chat,21-09-2024
100013,The game freezes during gameplay and I lose progress please resolve asap,Technical Support,Phone,21-10-2024
100014,Unable to link my social media account to GAME-ON need. urgent help,Account Management,Website,04-08-2024
100015,Purchased skins are not showing in my inventory need urgent help,Product Issue,Email,31-07-2024
100016,<p>Poor service and lack of proper. support no response from support</p>,Other,Website,14-08-2024
100017,<b>Password reset email is not arriving need urgent?? help</b>,Account Management,Chat,03-10-2024
100018,"Daily challenges are missing in GAME-ON this, is unacceptable",Product Issue,Phone,27-01-2024
100019,<i>Subscription payment succeeded but... premium features are locked this is unacceptable</i>,Billing,Email,14-04-2024
100020,<p>Money was deducted but game coins were not credited this is unacceptable</p>,Billing,Chat,23-08-2024
100021,<i>Game characters are unbalanced and unfair happening for the last 3 days</i>,Product Issue,Email,27-06-2024
100022,"<i>My<br>account, was banned without any explanation this is unacceptable</i>",Account Management,Website,12-03-2024
100023,"The app experience has worsened, after recent updates please resolve asap",Other,Email,12-02-2024
100024,GAME-ON crashes every time I try to start a match happening for the last 3 days,Technical Support,Phone,30-08-2024
100025,Unable to. connect to GAME-ON servers no response from support,Technical Support,Phone,05-02-2024
100026,<b>Poor service and lack of proper support no response from support</b>,Other,Email,15-05-2024
100027,<i>Lost access to my account after recent update no response from support</i>,Account Management,Chat,25-10-2024
100028,<i>Matchmaking is unfair and places me with very high-level players happening for the last 3 days</i>,Product Issue,Email,04-05-2024
100029,Unable to log in to my GAME-ON account no response from support,Account Management,Website,08-03-2024
100030,"Refund for cancelled purchase, has not been received need urgent help",Billing,Chat,10-10-2024
100031,<i>Password reset email is not... arriving need urgent help</i>,Account Management,Website,07-01-2024
100032,<i>Game updates fail to install properly no response from support</i>,Technical Support,Email,12-04-2024
100033,Someone else accessed my GAME-ON account happening for the last 3 days,Account Management,Phone,28-05-2024
100034,"Customer support is not responding to, my tickets no response from support",Other,Email,01-01-2024
100035,"<b>I want to give, feedback about the game this is unacceptable</b>",Other,Chat,29-03-2024
100036,Achievements<br>are not unlocking as expected no response from## support,Product Issue,Phone,17-03-2024
100037,<p>GAME-ON<br>crashes every. time I try to start a match this is unacceptable</p>,Technical Support,Phone,26-04-2024
100038,<b>Poor<br>service and lack of proper support no response from support</b>,Other,Email,16-02-2024
100039,I<br>was charged twice for an in-game purchase! this is unacceptable,Billing,Website,20-10-2024
100040,Very<br>disappointed with?? the overall GAME-ON experience happening for the last 3 days,Other,Email,17-10-2024
100041,"Poor service and lack, of proper support happening for the last 3 days",Other,Website,09-04-2024
100042,<p>Refund for cancelled purchase has not been received happening for the last 3 days</p>,Billing,Website,26-08-2024
100043,Unable to connect to GAME-ON servers happening! for the last 3 days,Technical Support,Chat,28-05-2024
100044,Very disappointed with! the overall GAME-ON experience need urgent help,Other,Chat,02-01-2024
100045,<b>My<br>account was banned without any explanation no response from support</b>,Account Management,Phone,18-05-2024
